iter	MultiClass	MultiClass	MultiClass	TotalF1	TotalF1	TotalF1
0	1.978968307	1.976606124	1.979448216	0.6785663884	0.6858439321	0.673521671
1	1.8913331	1.890125156	1.892418285	0.6984327399	0.6917958868	0.6988294112
2	1.811132281	1.809424907	1.813429032	0.7084531024	0.7120665277	0.7091296501
3	1.739967217	1.739198032	1.742270396	0.7053614833	0.7145836917	0.7102047536
4	1.675644064	1.678775052	1.683395358	0.7071672077	0.71781234	0.7051242059
5	1.621192726	1.621493277	1.626410231	0.7100848851	0.719204558	0.7127071499
6	1.5672512	1.569363363	1.574038666	0.7180553636	0.7227915571	0.7113421898
7	1.51959799	1.522445018	1.530713266	0.7205452756	0.7421417177	0.7117237326
8	1.476310832	1.479685271	1.488074205	0.7267525616	0.7306490667	0.7107214353
9	1.435839315	1.442744319	1.44871259	0.7250887508	0.7319634777	0.7162151774
10	1.396116912	1.404091201	1.411140309	0.7271437991	0.7446095835	0.7141338548
11	1.3612059	1.366488359	1.373443639	0.7270118582	0.7463336738	0.7206396175
12	1.329612622	1.334762094	1.34223378	0.7286539157	0.7457162832	0.7212933479
13	1.299085255	1.305502392	1.310273529	0.7284007703	0.7446966365	0.7361089441
14	1.272647987	1.278437338	1.28372104	0.7294233148	0.7481299192	0.7288958894
15	1.243189759	1.248738362	1.25460428	0.7295181643	0.7461916255	0.7310271035
16	1.21483471	1.220838335	1.226035153	0.7311676295	0.7472453003	0.7430104631
17	1.191561456	1.198226547	1.203639748	0.7334778968	0.7475379009	0.7440634408
18	1.168050916	1.175921435	1.180767075	0.7331705458	0.7468484707	0.7449766613
19	1.147170537	1.156008095	1.161391991	0.7345248668	0.7493812431	0.7439714686
20	1.126559289	1.134134371	1.141007399	0.7506721628	0.7511785212	0.7425112417
21	1.107908273	1.113721741	1.123529553	0.7509076455	0.7567927558	0.740110191
22	1.089328191	1.094799181	1.10335765	0.7573410746	0.7594281348	0.7421779244
23	1.070788472	1.075844932	1.084821485	0.7606453382	0.764581633	0.7426427084
24	1.053235348	1.059209154	1.066212208	0.7627460423	0.7634642436	0.743694775
25	1.034982075	1.041512572	1.048423199	0.7565120652	0.7635683934	0.7481544348
26	1.01961372	1.027071473	1.032548753	0.7624562683	0.7644689383	0.7479724521
27	1.003793715	1.012093032	1.017624799	0.7641336083	0.765418222	0.7473342004
28	0.9910692267	0.9975727618	1.00283492	0.7641720021	0.7670055986	0.7486943669
29	0.9783264092	0.9847489017	0.9895053178	0.7622409251	0.7677002322	0.7495551554
30	0.9651064834	0.971266714	0.9766036572	0.7603248792	0.7679623713	0.7499282554
31	0.9509458016	0.9579367444	0.9626871547	0.7628108015	0.769383136	0.7528859219
32	0.9383287881	0.9444676597	0.9495489263	0.7661100555	0.7696803863	0.7544236981
33	0.9264840564	0.9322942565	0.9378396921	0.7629314412	0.7699169492	0.7547307823
34	0.9158463599	0.9223889056	0.928337793	0.7660188857	0.7704412899	0.7545484555
35	0.9042034287	0.9115454688	0.917320462	0.7683875463	0.7702918201	0.7551103579
36	0.8945173145	0.9017734269	0.9069788566	0.7694563935	0.7697839765	0.7557107536
37	0.8842444184	0.8913432282	0.8959738893	0.7696762904	0.7699838935	0.7571368657
38	0.8759925896	0.8828748881	0.8870993851	0.7700025432	0.7701399296	0.758226287
39	0.8682308211	0.8746162198	0.8782165425	0.7695393118	0.7715083627	0.7580045807
40	0.8600709313	0.8660793825	0.8699893512	0.7691555929	0.7711490188	0.7576668886
41	0.8512660766	0.8586435384	0.8611275421	0.7699537735	0.7715694071	0.7575602464
42	0.8429180663	0.849859746	0.8527175828	0.7695143948	0.7715304999	0.7585911347
43	0.8344437854	0.8422992775	0.8441817743	0.7733454372	0.771552261	0.7595860417
44	0.8262835814	0.8345135889	0.8369159106	0.7732135921	0.7721855362	0.7597800533
45	0.819562254	0.828358183	0.8303431243	0.7737852824	0.7724128625	0.7611283136
46	0.8122629381	0.8212077941	0.8221663631	0.7753008452	0.7744832859	0.7623468402
47	0.805126199	0.8138150807	0.8153435661	0.7753951898	0.7749424953	0.7693575542
48	0.798686032	0.8068424859	0.8092499863	0.7761566891	0.7751326594	0.7651123478
49	0.7934399623	0.8003923857	0.803359376	0.7765129494	0.7752846607	0.7627398933
50	0.78802993	0.7947726347	0.7985332002	0.7755124633	0.7753932736	0.7695286628
51	0.7816995579	0.7885171578	0.7924681427	0.7759926414	0.7755741101	0.769051296
52	0.7755098602	0.7817698217	0.7862979245	0.7785925836	0.7760469461	0.7702826426
53	0.7694845154	0.7757777663	0.7802242481	0.7791197848	0.7758794077	0.7724935354
54	0.7640626368	0.7695796734	0.7744352037	0.7794525677	0.7759057827	0.7718860465
55	0.7592097079	0.7646434569	0.7698388002	0.7787232681	0.7773763704	0.7721065564
56	0.7542416878	0.7588551019	0.7647333426	0.7790105289	0.7777880129	0.7720668513
57	0.7491252224	0.7540927962	0.7599708	0.7803477638	0.7778518687	0.7718647681
58	0.7445975415	0.7484262981	0.7551423019	0.7799927279	0.7789278203	0.7722723274
59	0.7397722583	0.7435385684	0.7500786287	0.7807552081	0.7788981034	0.772722434
60	0.7352471791	0.7379306812	0.7455227961	0.7804608819	0.7802365188	0.7735405554
61	0.7309520231	0.7343321076	0.7419019283	0.7817130989	0.7799561179	0.7731881292
62	0.7262886947	0.7297976986	0.737329512	0.7822638348	0.7804269343	0.7749427915
63	0.7229414462	0.7259491825	0.7336050258	0.7822799436	0.7804544294	0.7756713194
64	0.7184115014	0.7209653576	0.7295198832	0.7829885793	0.7802759394	0.775612682
65	0.7140818463	0.7162492805	0.7247851568	0.7822789858	0.7805136508	0.7772451553
66	0.7100656992	0.7121657625	0.7205126141	0.7832680321	0.780160447	0.7805115232
67	0.7061670543	0.7082320636	0.7161482312	0.783946115	0.7819631444	0.7835913064
68	0.7022448428	0.7045150939	0.7122687977	0.7835694294	0.781193527	0.784613785
69	0.6978554092	0.7001586031	0.708078463	0.7833149115	0.7810087162	0.7839050975
70	0.694752837	0.6966618277	0.7048066015	0.7838917771	0.7806338138	0.7823223566
71	0.6912207104	0.693263923	0.7006977867	0.7839034412	0.7806397896	0.7823531893
72	0.6892083737	0.6901884011	0.697155226	0.7838914331	0.7808360101	0.7833205478
73	0.6852457893	0.6864137413	0.6937769813	0.7845031023	0.7806710107	0.7839189431
74	0.6815769945	0.6823994109	0.6900163271	0.7852603693	0.7817680489	0.7845614741
75	0.6780563237	0.6793159872	0.6870259864	0.7846598525	0.7821959103	0.7853406768
76	0.6745359922	0.6764905529	0.6846779709	0.7850892059	0.7822340628	0.7853204147
77	0.6709425068	0.6732590712	0.6816764899	0.7857033509	0.7827725766	0.7849159432
78	0.667895845	0.6702834823	0.6790068972	0.7871380819	0.7832086676	0.7852707064
79	0.6642211957	0.6670166653	0.6753345906	0.7872872868	0.7831693141	0.7861067719
80	0.6614383333	0.6649933455	0.6730464658	0.7876217292	0.7832567878	0.7853930593
81	0.658673949	0.6627438042	0.6707784283	0.7886726718	0.7825581476	0.7849403568
82	0.6559912318	0.6599041109	0.6683441641	0.7893493162	0.7823095808	0.7859421115
83	0.6528825737	0.657623509	0.6656930661	0.7899011625	0.7822543153	0.7855803223
84	0.65026856	0.6552401861	0.6632521362	0.7897754555	0.7829628425	0.7860971161
85	0.6483571442	0.6525636084	0.661026129	0.7893195592	0.7836341329	0.7854315292
86	0.6463221108	0.6496734054	0.6584573398	0.7899855243	0.7850088541	0.7861351544
87	0.6436181557	0.6476686414	0.6557184368	0.7899997627	0.7852390061	0.7873766204
88	0.6415675829	0.6452688168	0.6533186318	0.7903875026	0.7858559882	0.7871870706
89	0.6392718906	0.6431535191	0.6507959877	0.7909565924	0.7856512063	0.7869866706
90	0.6370197737	0.6406183686	0.6484030597	0.7908091441	0.7861968408	0.788271479
91	0.6343413825	0.6380908146	0.646114993	0.7909661951	0.7869661911	0.7906049644
92	0.6321596047	0.6354693754	0.6440005655	0.7906507735	0.7866959191	0.7907886115
93	0.6303616374	0.6340994089	0.6421308076	0.7910781779	0.7871955362	0.7907445404
94	0.6283579241	0.6321316957	0.6402769444	0.7911552686	0.7868550589	0.791124486
95	0.6263685727	0.6302541374	0.6383726033	0.7916661464	0.7871912048	0.7908648
96	0.6240976961	0.6280129523	0.6369184302	0.7918148002	0.7879616362	0.7911958325
97	0.6220380438	0.6259755562	0.6355981245	0.7926158594	0.7877806505	0.7910250956
98	0.6199940474	0.6238686885	0.6332727119	0.7926399375	0.7881440426	0.7915014207
99	0.618108951	0.6220565804	0.6311033288	0.7933997162	0.788991256	0.7927164767
100	0.6167584075	0.6197845601	0.6297994372	0.7933583973	0.7900765197	0.7931329756
101	0.6146734327	0.6179297512	0.6280716165	0.7935652761	0.7902435143	0.7934658201
102	0.6133019975	0.6166278839	0.6267546471	0.7937523174	0.790023855	0.7932779092
103	0.6115517985	0.6152060935	0.6250896913	0.7937540064	0.7905359495	0.7935342524
104	0.6103433139	0.6136673849	0.6235929418	0.7939228656	0.7905354762	0.7933242521
105	0.6086465488	0.612317209	0.6221180359	0.7940084722	0.7917581022	0.7937934552
106	0.6069334758	0.6103109078	0.6201192498	0.794079175	0.7912277361	0.7939938187
107	0.6055241166	0.6087028302	0.6184937584	0.7942763039	0.7908903981	0.7940432665
108	0.6041587446	0.6075026805	0.6173697722	0.794531619	0.7913140975	0.7940432665
109	0.6033197937	0.6057883581	0.6158869183	0.7943717046	0.7915907549	0.794282936
110	0.6014662681	0.6037383834	0.6142810759	0.7947525133	0.7928099863	0.7950517587
111	0.6009447846	0.6027436998	0.6131901618	0.7945808611	0.7927197274	0.795345784
112	0.5990511744	0.6016684818	0.6119368966	0.7949368792	0.7926057767	0.7956836555
113	0.5978216123	0.6005042464	0.6106035946	0.7949783913	0.7928226856	0.7967276121
114	0.5966011222	0.599444576	0.6095603336	0.7947099015	0.7931284408	0.7966894004
115	0.5948028426	0.5986332653	0.6080534591	0.7946488561	0.7929678456	0.7965559135
116	0.5929562094	0.5971793983	0.6064600662	0.7950709124	0.7934230137	0.7969798166
117	0.5913549507	0.5952443347	0.6044337856	0.7950952738	0.7939390496	0.796740838
118	0.5900367756	0.5940083004	0.603662374	0.7956920975	0.7942488916	0.7969254011
119	0.5884829356	0.5921103346	0.6022758373	0.7961821561	0.7941539531	0.7969960362
120	0.5875040591	0.5911864309	0.600516751	0.7964185425	0.7943156461	0.7969624879
121	0.5860809867	0.5900678344	0.5993284966	0.7970019586	0.7947156275	0.7967117083
122	0.5848070631	0.5888074914	0.5978059813	0.7971915257	0.794386181	0.7965962406
123	0.5836564704	0.5878048905	0.5969832309	0.7976052479	0.7945914149	0.7973055298
124	0.5821027738	0.5861633781	0.5962986601	0.7974823137	0.7944041818	0.7965705159
125	0.5810089656	0.5850868493	0.5954979076	0.7975011426	0.7952552024	0.7971811954
126	0.5794461461	0.5833253557	0.5942366155	0.7971090027	0.795764087	0.7967154346
127	0.5789921969	0.5821882232	0.5938762557	0.7977355527	0.7958439713	0.7963320768
128	0.5781787164	0.5808877449	0.5923612523	0.7973518738	0.7957199796	0.7971812491
129	0.5767648949	0.5794027222	0.591197533	0.7973525673	0.7965151323	0.7969312171
130	0.575832857	0.578380538	0.5900681936	0.7976594947	0.7963501354	0.7967442028
131	0.5746109809	0.5770842276	0.5897586042	0.7977207227	0.7960025449	0.7967733355
132	0.5734207707	0.5756636884	0.5882217301	0.7979294098	0.7957968921	0.7967702619
133	0.572303069	0.574783728	0.5874036608	0.7980993785	0.796009668	0.797503279
134	0.5716299784	0.5737142728	0.5863380623	0.7981046045	0.7960221385	0.797480385
135	0.5702342625	0.5725625347	0.5855218356	0.797916994	0.7963708638	0.7976777813
136	0.5690679411	0.5715451348	0.584293331	0.7977304024	0.7962070403	0.7977155678
